NA	A maximum of 666,104 new shares can further be subscribed for by exercising B options under the 2004 stock option plan .	Sebanyak-banyaknya 666.104 saham baru dapat diambil lebih lanjut dengan melaksanakan opsi B berdasarkan rencana opsi saham tahun 2004.
NA	As a result of the share issue , the number of the company 's shares increases by 391,630 shares and the share capital by a total of EUR 15,665.20 .	Akibat penerbitan saham tersebut, jumlah saham perusahaan bertambah sebanyak 391,630 lembar dan modal saham bertambah sebanyak EUR 15,665.20.
NA	Finnish real estate investor Sponda Plc said on Wednesday 12 March that it has signed agreements with Danske Bank A-S , Helsinki Branch for a 7-year EUR150m credit facility and with Ilmarinen Mutual Pension Insurance Company for a 7-year EUR50m credit facility .	Investor real estat Finlandia Sponda Plc mengatakan pada hari Rabu 12 Maret bahwa mereka telah menandatangani perjanjian dengan Danske Bank A-S, Cabang Helsinki untuk fasilitas kredit 7 tahun EUR150 juta dan dengan Ilmarinen Mutual Pension Insurance Company untuk fasilitas kredit 7 tahun EUR50 juta.
NA	On the route between Helsinki in Finland and Tallinn in Estonia , cargo volumes increased by 36 % , while cargo volumes between Finland and Sweden fell by 9 % .	Pada rute antara Helsinki di Finlandia dan Tallinn di Estonia, volume kargo meningkat sebesar 36%, sementara volume kargo antara Finlandia dan Swedia turun sebesar 9%.
NA	Other measures included increasing synergies and economies of scale within the Grimaldi Group and personnel adjustments , divestments and redelivery of excess tonnage .	Langkah-langkah lainnya termasuk meningkatkan sinergi dan skala ekonomi dalam Grup Grimaldi dan penyesuaian personel, divestasi dan pengiriman kembali kelebihan tonase.
NA	TELECOMWORLDWIRE-7 April 2006-TJ Group Plc sells stake in Morning Digital Design Oy Finnish IT company TJ Group Plc said on Friday 7 April that it had signed an agreement on selling its shares of Morning Digital Design Oy to Edita Oyj .	TELECOMWORLDWIRE-7 April 2006-TJ Group Plc menjual sahamnya di Morning Digital Design Oy Perusahaan IT Finlandia TJ Group Plc mengatakan pada hari Jumat 7 April bahwa mereka telah menandatangani perjanjian penjualan sahamnya di Morning Digital Design Oy kepada Edita Oyj.
NA	The 718,430 new Series A shares will become subject to trading on the Helsinki Stock Exchange 's Main List , together with the old Series A shares , on July 3 , 2006 .	Sebanyak 718.430 saham Seri A baru tersebut akan diperdagangkan pada Daftar Utama Bursa Efek Helsinki bersama dengan saham Seri A lama pada tanggal 3 Juli 2006.
NA	The fuel purchase contracts have been signed with three months ' delivery from this September to November .	Kontrak pembelian bahan bakar tersebut telah ditandatangani dengan jangka waktu pengiriman selama tiga bulan, mulai September hingga November ini.
NA	Tiimari operates 194 stores in six countries -- including its core Finnish market -- and generated a turnover of 76.5 mln eur in 2005 .	Tiimari mengoperasikan 194 toko di enam negara -- termasuk pasar utamanya di Finlandia -- dan menghasilkan omset sebesar 76,5 juta euro pada tahun 2005 .
NA	No blind-spots coming from 1 vantage point allows investigators to see the whole story in high resolution with no unbroken video .	Tidak ada titik buta yang muncul dari 1 sudut pandang yang memungkinkan penyelidik melihat keseluruhan cerita dalam resolusi tinggi tanpa video yang tidak terputus.
NA	Kalmar Espana generated net sales of some 11.3 mln euro $ 14.8 mln in 2005 .	Kalmar Espana menghasilkan penjualan bersih sekitar 11,3 juta euro$14,8 juta pada tahun 2005.
NA	A structures BIM ( building information modeling ) software from Tekla , a model-based software provider , has been adopted for the construction management and delivery of a university project in Abu Dhabi .	Perangkat lunak BIM (pemodelan informasi bangunan) struktur dari Tekla, penyedia perangkat lunak berbasis model, telah diadopsi untuk manajemen konstruksi dan pelaksanaan proyek universitas di Abu Dhabi.
NA	Aviation Systems Maintenance is based in Kansas and generated net sales of USD 2.6 million for 2008 .	Aviation Systems Maintenance berbasis di Kansas dan menghasilkan penjualan bersih sebesar USD 2,6 juta pada tahun 2008.
NA	Editor 's note : Grimaldi generated a 1.7 bln euro ( $ 2.182 bln ) turnover in 2005 , ANSA reported on May 29 , 2006 .	Catatan Editor: Grimaldi menghasilkan omzet sebesar 1,7 miliar euro ($2,182 miliar) pada tahun 2005, ANSA melaporkan pada tanggal 29 Mei 2006.
NA	In 2007 , Contempus generated revenue of NOK 69.3 ( approx .	Pada tahun 2007 , Contempus menghasilkan pendapatan sebesar NOK 69,3 ( sekitar .
NA	Incap estimates it will generate a revenue of 10 mln euro ( $ 13.2 mln ) from its Indian operations for 2007 .	Incap memperkirakan akan menghasilkan pendapatan sebesar 10 juta euro ($13,2 juta) dari operasinya di India pada tahun 2007.
NA	Its total annual revenue comes up to about 160 mln zloty ( $ 56.9 mln-42 .3 mln euro ) .	Total pendapatan tahunannya mencapai sekitar 160 juta zloty ($56,9 juta-42,3 juta euro).
NA	M-real generated a turnover of EUR5 .6 bn in 2006 and has 15,500 employees .	M-real menghasilkan omset sebesar EUR5,6 miliar pada tahun 2006 dan memiliki 15.500 karyawan.
NA	The firm generated sales of 187 mln eur in 2005 .	Perusahaan ini menghasilkan penjualan sebesar 187 juta euro pada tahun 2005 .
NA	Vacon will supply drives to Ruselprom in the power range from 200 kW up to 2 MW .	Vacon akan memasok penggerak ke Ruselprom dengan kisaran daya dari 200 kW hingga 2 MW.
NA	Finnish Componenta has published its new long-term strategy for the period 2011-2015 with the aim of growing together with its customers .	Finnish Componenta telah menerbitkan strategi jangka panjang barunya untuk periode 2011-2015 dengan tujuan untuk tumbuh bersama pelanggannya.
NA	Olvi 's target is to strengthen its market share in soft drinks , mineral waters , ciders , long drinks , and energy drinks .	Target Olvi adalah memperkuat pangsa pasarnya di minuman ringan, air mineral, ciders, minuman panjang, dan minuman energi.
NA	The Finnish company Stockmann has signed the contract with the company Technopolis .	Perusahaan Finlandia Stockmann telah menandatangani kontrak dengan perusahaan Technopolis.
NA	According to its notice , Skandinaviska Enskilda Banken AB publ Helsinki Branch has on 10 August 2009 divested in total 11,958,000 Alma Media shares to Ilkka-Yhtyma Oyj and Kaleva Kustannus Oy , as the conditions of the agreement made by the companies on 1 July 2009 fulfilled .	Berdasarkan pemberitahuannya, Skandinaviska Enskilda Banken AB publ Cabang Helsinki pada tanggal 10 Agustus 2009 telah mendivestasi total 11.958.000 saham Alma Media kepada Ilkka-Yhtyma Oyj dan Kaleva Kustannus Oy, sesuai dengan terpenuhinya syarat-syarat perjanjian yang dibuat oleh perusahaan pada tanggal 1 Juli 2009.
NA	As previously announced , GeoSentric Oyj entered into financing agreements with its lead investor on June 30 , 2010 enabling the Company to receive financing up to the aggregate amount of 6M .	Seperti diumumkan sebelumnya, GeoSentric Oyj menandatangani perjanjian pembiayaan dengan investor utamanya pada tanggal 30 Juni 2010 yang memungkinkan Perusahaan menerima pembiayaan hingga jumlah keseluruhan 6 juta.
NA	At the same time , the market for automated liquid handling devices is already larger than that for pipettes , according to Biohit .	Pada saat yang sama, pasar untuk perangkat penanganan cairan otomatis sudah lebih besar dibandingkan dengan pipet, menurut Biohit.
NA	Efore 's CEO Reijo Maihaniemi said that the company has developed and already delivered power supply units to respective systems based on this technology to Chinese sector company ZTE Corp SHE : 000063 .	CEO Efore, Reijo Maihaniemi mengatakan bahwa perusahaannya telah mengembangkan dan mengirimkan unit catu daya ke masing-masing sistem berdasarkan teknologi ini kepada perusahaan sektor Tiongkok, ZTE Corp SHE: 000063.
NA	Finnish Talvivaara Mining Co HEL : TLV1V said Thursday it had picked BofA Merrill Lynch and JPMorgan NYSE : JPM as joint bookrunners of its planned issue of convertible notes worth up to EUR250m USD332m .	Perusahaan Pertambangan Talvivaara Finlandia HEL: TLV1V mengatakan pada hari Kamis bahwa pihaknya telah memilih BofA Merrill Lynch dan JPMorgan NYSE: JPM sebagai pemesan bersama atas rencana penerbitan surat utang konversi senilai hingga EUR250 juta USD332 juta.
NA	Lemminkainen Oyj said that it has signed credit agreements with Nordea Bank STO : NDA , Pohjola Bank HEL : POH1S , Sampo Bank HEL : SAMAS and Svenska Handelsbanken STO : SHB A .	Lemminkainen Oyj mengatakan telah menandatangani perjanjian kredit dengan Nordea Bank STO: NDA, Pohjola Bank HEL: POH1S, Sampo Bank HEL: SAMAS dan Svenska Handelsbanken STO: SHB A.
NA	Pohjola could increase its stake to 45 % in 2013 .	Pohjola bisa meningkatkan kepemilikannya menjadi 45% pada tahun 2013.
NA	Scandic Feed will also diversify Tosno 's product portfolio further .	Scandic Feed juga akan mendiversifikasi portofolio produk Tosno lebih lanjut.
NA	The agreement with JM is one in a series of contracts that TeliaSonera has signed in recent months with residential construction and real estate management companies in Sweden .	Perjanjian dengan JM merupakan salah satu dari serangkaian kontrak yang telah ditandatangani TeliaSonera dalam beberapa bulan terakhir dengan perusahaan konstruksi perumahan dan manajemen real estate di Swedia.
NA	The estimated value of the contract is EUR12 .4 m. Vaisala , headquartered in Helsinki in Finland , develops and manufactures electronic measurement systems for meteorology , environmental sciences , traffic and industry .	Perkiraan nilai kontrak adalah EUR12,4 juta. Vaisala, yang berkantor pusat di Helsinki di Finlandia, mengembangkan dan memproduksi sistem pengukuran elektronik untuk meteorologi, ilmu lingkungan, lalu lintas dan industri.
NA	The mall is part of the Baltic Pearl development project in the city of St Petersburg , where Baltic Pearl CJSC , a subsidiary of Shanghai Foreign Joint Investment Company , is developing homes for 35,000 people .	Mal ini merupakan bagian dari proyek pengembangan Baltic Pearl di kota St Petersburg, dimana Baltic Pearl CJSC, anak perusahaan Shanghai Foreign Joint Investment Company, sedang mengembangkan perumahan untuk 35.000 orang.
NA	The new facility , to be known as Technopolis Pulkovo , will introduce to the Russian market an entirely new concept of creating , operating and growing a commercially-funded science and technology park to support the growth of knowledge-intensive companies .	Fasilitas baru tersebut, yang dikenal dengan nama Technopolis Pulkovo, akan memperkenalkan ke pasar Rusia sebuah konsep baru dalam menciptakan, mengoperasikan dan mengembangkan taman ilmu pengetahuan dan teknologi yang didanai secara komersial untuk mendukung pertumbuhan perusahaan-perusahaan yang intensif pengetahuan.
NA	Vacon controls a further 5 % of the company via investment fund Power Fund I. EUR 1.0 = USD 1.397	Vacon mengendalikan 5% lagi perusahaan melalui dana investasi Power Fund I. EUR 1,0 = USD 1,397
NA	` This order is included in Wartsila 's order book in the second quarter , ' the company added .	`Pesanan ini masuk dalam buku pesanan Wartsila pada kuartal kedua,' tambah perusahaan.
NA	`` Management decided at the end of 2005 to increase cathode copper capacity .	`` Manajemen memutuskan pada akhir tahun 2005 untuk meningkatkan kapasitas tembaga katoda.
NA	4 ) Complete name of the shareholder : Otto Henrik Bernhard Nyberg 5 ) Further information : The amount of shares now transferred corresponds to 5.68 % of the total number of shares in Aspo Plc. .	4 ) Nama lengkap pemegang saham : Otto Henrik Bernhard Nyberg 5 ) Informasi lebih lanjut : Jumlah saham yang kini dialihkan setara dengan 5,68 % dari seluruh jumlah saham Aspo Plc. .
NA	A data processing unit collects the data , calculates RVR values and provides the data to users via various interfaces .	Unit pemrosesan data mengumpulkan data, menghitung nilai RVR dan menyediakan data kepada pengguna melalui berbagai antarmuka.
NA	ALEXANDRIA , Va. , March 28 -- Pertti Salmi and Hanna Vuolteenaho , both of Oulu , Finland , and Sami Viitasaari of Ii , Finland , have developed an ornamental design for a handset , the U.S. Patent & Trademark Office announced .	ALEXANDRIA, Va. , 28 Maret -- Pertti Salmi dan Hanna Vuolteenaho , keduanya dari Oulu , Finlandia , dan Sami Viitasaari dari Ii , Finlandia , telah mengembangkan desain hias untuk sebuah ponsel , AS. Kantor Paten & Merek Dagang diumumkan
NA	ALEXANDRIA , Va. , Oct. 3 -- Markka A. Oksanen and Harald Kaaja , both of Helsinki , Finland , Juha Salokannel of Kangasala , Finland , and Arto Palin of Viiala , Finland , have developed a system for providing communications security .	ALEXANDRIA, Va. , Oktober. 3 -- Markka A. Oksanen dan Harald Kaaja, keduanya dari Helsinki, Finlandia, Juha Salokannel dari Kangasala, Finlandia, dan Arto Palin dari Viiala, Finlandia, telah mengembangkan sistem untuk menyediakan keamanan komunikasi.
NA	As earlier reported , Nokian Tyres is building a plant in the town of Vsevolozhsk in Russia 's Leningrad Region with an annual production capacity of 4 million tires .	Seperti diberitakan sebelumnya, Nokian Tires sedang membangun pabrik di kota Vsevolozhsk di Wilayah Leningrad Rusia dengan kapasitas produksi tahunan sebesar 4 juta ban.
NA	Biohit , Inc. , has expanded its mLINE Family of Pipettors with the addition of the NEW 1-10 ml volume range .	Biohit, Inc., telah memperluas Keluarga Pipettor mLINE-nya dengan penambahan kisaran volume BARU 1-10 ml.
NA	Capman , the Finnish alternative asset manager , has made an acquisition for its Helsinki-focused vehicle , Real Estate Fund I. The fund has bought a seven-story office built in 1973 that underwent refurbishment at the end of the 1990s .	Capman, manajer aset alternatif Finlandia, telah melakukan akuisisi atas kendaraannya yang berfokus di Helsinki, Real Estate Fund I. Dana tersebut telah membeli kantor tujuh lantai yang dibangun pada tahun 1973 yang mengalami renovasi pada akhir tahun 1990an.
NA	Compared with the FTSE 100 index , which rose 51.5 points ( or 0.9 % ) on the day , this was a relative price change of -0.6 % .	Dibandingkan dengan indeks FTSE 100, yang naik 51,5 poin (atau 0,9%) pada hari itu, ini merupakan perubahan harga relatif sebesar -0,6%.
NA	Deliveries are to start later in 2010 , and the volume will increase in the years 2011-2012 .	Pengiriman akan dimulai akhir tahun 2010, dan volumenya akan meningkat pada tahun 2011-2012.
NA	Finnish heat-retaining fireplaces maker Tulikivi Oyj said on August 29 , 2007 that its local tiled stoves and utility ceramics subsidiary Kermansavi Oy will merge into Tulikivi by means of absorption in order to streamline the latest 's corporate structure .	Pembuat perapian penahan panas asal Finlandia, Tulikivi Oyj, mengatakan pada tanggal 29 Agustus 2007 bahwa anak perusahaan kompor keramik lokal dan keramik serbaguna Kermansavi Oy akan bergabung ke Tulikivi melalui penyerapan untuk merampingkan struktur perusahaan terbaru.
NA	German Commerzbank AG 's Hamburg Branch and US JP Morgan ( NYSE : JPM ) participated as arrangers , and Dutch ING ( AMS : INGA ) as co-arranger .	Commerzbank AG Cabang Hamburg dari Jerman dan JP Morgan AS (NYSE: JPM) berpartisipasi sebagai arranger, dan Dutch ING (AMS: INGA) sebagai co-arranger.
NA	In April 2005 , Neste separated from its parent company , Finnish energy company Fortum , and became listed on the Helsinki Stock Exchange .	Pada bulan April 2005, Neste berpisah dari perusahaan induknya, perusahaan energi Finlandia Fortum, dan terdaftar di Bursa Efek Helsinki.
NA	In Russia , Raisio 's Food Division 's home market stretches all the way to Vladivostok .	Di Rusia, pasar dalam negeri Divisi Makanan Raisio terbentang hingga Vladivostok.
NA	Increase in the number of shares is based on the option rights which were granted to the management of the company under the stock option plan 2006 .	Peningkatan jumlah saham tersebut didasarkan pada hak opsi yang diberikan kepada manajemen perusahaan berdasarkan rencana opsi saham tahun 2006 .
NA	It has some 30 offices worldwide and more than 90 pct of its net sales are generated outside Finland .	Perusahaan ini mempunyai 30 kantor di seluruh dunia dan lebih dari 90 persen penjualan bersihnya dihasilkan di luar Finlandia.
NA	It has80 branches in Finland with annual revenue in Finland of ?	Ini memiliki 80 cabang di Finlandia dengan pendapatan tahunan di Finlandia sebesar ?
NA	MILAN ( AFX ) - The Italian shipping group Grimaldi has increased its stake in the Finnish company Finnlines to 35.4 pct from the 30.5 pct held in June , according to news agency ANSA .	MILAN (AFX) â Grup pelayaran Italia Grimaldi telah meningkatkan kepemilikannya di perusahaan Finlandia Finnlines menjadi 35,4 persen dari 30,5 persen yang dimiliki pada bulan Juni, menurut kantor berita ANSA.
NA	Nokia Messaging 1.1 enables customers to receive e-mails from up to 10 e-mail accounts on their mobile phone supporting all POP or IMAP e-mail services .	Nokia Messaging 1.1 memungkinkan pelanggan menerima email dari maksimal 10 akun email di ponsel mereka yang mendukung semua layanan email POP atau IMAP.
NA	SHARE REPURCHASE 11.01.2008 In the Helsinki Stock Exchange On behalf of Sampo plc Danske Bank A-S Helsinki Branch	PEMBELIAN KEMBALI SAHAM 11.01.2008 Di Bursa Efek Helsinki Atas Nama Sampo plc Danske Bank A-S Cabang Helsinki
NA	Solidium picked up Tikkurila shares as a dividend at a book value of EUR15 .80 per share .	Solidium mengambil saham Tikkurila sebagai dividen dengan nilai buku EUR15,80 per saham.
NA	Takoma will carry out the transaction by acquiring the entire share capital of Moventas Parkano Oy , which runs the factory in Parkano , southern Finland .	Takoma akan melakukan transaksi tersebut dengan mengakuisisi seluruh modal saham Moventas Parkano Oy, yang menjalankan pabrik di Parkano, Finlandia selatan.
NA	The building owner and developer , Sun Hung Kai Properties Group , is one of the largest property companies in Hong Kong , developing all types of premium residential and commercial projects for sale and investment .	Pemilik dan pengembang bangunan, Sun Hung Kai Properties Group, adalah salah satu perusahaan properti terbesar di Hong Kong, yang mengembangkan semua jenis proyek perumahan dan komersial premium untuk dijual dan investasi.
NA	The companies ' aim is to finalize the negotiations and sign the contracts at the start of October 2008 .	Tujuan perusahaan ini adalah menyelesaikan negosiasi dan menandatangani kontrak pada awal Oktober 2008.
NA	The companies signed the letter of intent for the sale on 17 September 2010 and envisaged to seal the actual agreement on 1 January 2011 .	Perusahaan menandatangani surat niat untuk menjual pada tanggal 17 September 2010 dan diperkirakan akan menandatangani perjanjian sebenarnya pada tanggal 1 Januari 2011 .
NA	The contract , which was signed yesterday , will run for five years and includes a two-year extension option .	Kontrak yang ditandatangani kemarin itu akan berdurasi lima tahun dan memiliki opsi perpanjangan dua tahun.
NA	The contract covers installation , training and start-up services .	Kontrak tersebut mencakup layanan instalasi, pelatihan dan start-up.
NA	The contract value amounts to about EUR11m , the company added .	Nilai kontrak berjumlah sekitar EUR11 juta, perusahaan menambahkan.
NA	The expanded agreement covers the sale , marketing and distribution of Benefon 's navigation and locator devices in China .	Perjanjian yang diperluas mencakup penjualan, pemasaran dan distribusi perangkat navigasi dan pencari lokasi Benefon di Cina.
NA	TietoEnator signed an agreement to acquire Indian research and development ( R&D ) services provider and turnkey software solutions developer Fortuna Technologies Pvt. Ltd. for 21 mln euro ( $ 30.3 mln ) in September 2007 .	TietoEnator menandatangani perjanjian untuk mengakuisisi penyedia layanan penelitian dan pengembangan (R&D) India dan pengembang solusi perangkat lunak siap pakai Fortuna Technologies Pvt. Ltd. seharga 21 juta euro ($30,3 juta) pada bulan September 2007.
NA	To be number one means creating added value for stakeholders in everything we do .	Menjadi nomor satu berarti menciptakan nilai tambah bagi pemangku kepentingan dalam segala hal yang kami lakukan.
NA	- Provides summary of the medical equipment pipeline products that the company is developing .	- Memberikan ringkasan produk pipa peralatan medis yang sedang dikembangkan perusahaan.
NA	`` Of course , we are in talks with all those coming up with new projects that involve material handling , '' Konecranes President and CEO Pekka Lundmark said , when asked whether it was talking to Reliance Industries for supplying equipment to its upcoming refinery in Jamnagar .	`` Tentu saja, kami sedang melakukan pembicaraan dengan semua pihak yang akan membuat proyek baru yang melibatkan penanganan material,'' kata Presiden dan CEO Konecranes Pekka Lundmark, ketika ditanya apakah mereka sedang berbicara dengan Reliance Industries untuk memasok peralatan ke kilang yang akan datang di Jamnagar. .
NA	`` Ruukki is now included on DJSI World for the second year running and the European DJSI STOXX for the third year running .	`` Ruukki kini disertakan dalam DJSI World untuk tahun kedua berturut-turut dan DJSI STOXX Eropa untuk tahun ketiga berturut-turut.
NA	`` The sale of the oxygen measurement business strengthens our goal to focus on our chosen market segments .	`` Penjualan bisnis pengukuran oksigen memperkuat tujuan kami untuk fokus pada segmen pasar pilihan kami.
NA	A corresponding increase of 85,432.50 euros in Ahlstrom 's share capital has been entered in the Trade Register today .	Peningkatan sebesar 85,432.50 euro pada modal saham Ahlstrom telah dimasukkan dalam Daftar Perdagangan hari ini.
NA	A In August 2007 , Latvijas Finieris ordered all production lines for a new green veneer mill to be built in Ukmerge , central Lithuania .	A Pada bulan Agustus 2007, Latvijas Finieris memerintahkan seluruh lini produksi untuk pabrik veneer hijau baru yang akan dibangun di Ukmerge, Lithuania tengah.
NA	Finnish house manufacturers are targeting the strongly growing one-family house market in Russia .	Produsen rumah Finlandia menargetkan pasar rumah satu keluarga yang berkembang pesat di Rusia.
NA	Aldata said that there are still a number of operational aspects to be defined between it and Microsoft and further details of the product and market initiatives resulting from this agreement will be available at a later date .	Aldata mengatakan bahwa masih ada sejumlah aspek operasional yang harus ditentukan antara pihaknya dan Microsoft dan rincian lebih lanjut mengenai inisiatif produk dan pasar yang dihasilkan dari perjanjian ini akan tersedia di kemudian hari.
NA	ALEXANDRIA , Va. , July 11 -- Hannu Kahonen of Juuka , Finland , has developed an ornamental design for a handle for fire pit door , the U.S. Patent & Trademark Office announced .	ALEXANDRIA, Va., 11 Juli -- Hannu Kahonen dari Juuka, Finlandia, telah mengembangkan desain ornamen untuk pegangan pintu lubang api, Kantor Paten & Merek Dagang AS mengumumkan.
NA	ALEXANDRIA , Va. , May 16 -- Kenneth Bower of Vista , Calif. , has developed an ornamental design for a handset , the U.S. Patent & Trademark Office announced .	ALEXANDRIA, Va., 16 Mei -- Kenneth Bower dari Vista, California, telah mengembangkan desain hias untuk sebuah ponsel, Kantor Paten & Merek Dagang AS mengumumkan.
NA	Aspocomp intends to set up a plant to manufacture printed circuit boards with an investment of Rs310 crore .	Aspocomp bermaksud mendirikan pabrik untuk memproduksi papan sirkuit cetak dengan investasi sebesar Rs310 crore.
NA	Baltic Pearl CJSC , a subsidiary of Shanghai Foreign Joint Investment Company , is developing a project in St Petersburg , comprising about a million square meters of residential space , two hospitals and several schools and nurseries .	Baltic Pearl CJSC, anak perusahaan Shanghai Foreign Joint Investment Company, sedang mengembangkan sebuah proyek di St Petersburg, yang terdiri dari sekitar satu juta meter persegi ruang hunian, dua rumah sakit dan beberapa sekolah dan taman kanak-kanak.
NA	Biohit Oyj develops , manufactures and markets liquid handling products and diagnostic test systems for use in research , healthcare and industrial laboratories .	Biohit Oyj mengembangkan, memproduksi dan memasarkan produk penanganan cairan dan sistem pengujian diagnostik untuk digunakan dalam penelitian, perawatan kesehatan, dan laboratorium industri.
NA	Calls to the switchboard and directory services have decreased significantly since our employees now have up-to-date contact information from all their colleagues and customers on their phone and can place the call directly .	Panggilan ke switchboard dan layanan direktori telah berkurang secara signifikan karena karyawan kami kini memiliki informasi kontak terkini dari seluruh kolega dan pelanggan di telepon mereka dan dapat melakukan panggilan secara langsung.
NA	Cargotec 's share capital after the increase totals 64,046,460 euros .	Modal saham Cargotec setelah peningkatan berjumlah 64.046.460 euro.
NA	Cargotec 's share capital after the increase totals EUR 64,299,180 .	Modal saham Cargotec setelah peningkatan berjumlah EUR 64,299,180 .
NA	Finnish food company Raisio Oyj HEL : RAIVV said on Friday it has wrapped up the divestment of its margarine operations to US sector player Bunge Ltd NYSE : BG for EUR80m USD119 .2 m .	Perusahaan makanan Finlandia Raisio Oyj HEL: RAIVV mengatakan pada hari Jumat bahwa pihaknya telah menyelesaikan divestasi operasi margarinnya kepada pemain sektor AS Bunge Ltd NYSE: BG senilai EUR80 juta USD119,2 juta.
NA	Finnish paper maker UPM-Kymmene Corp. on Monday announced the sale of its wrapping unit Walki Wisa to the CapMan investment group in a move to further concentrate on its core business .	Pembuat kertas Finlandia UPM-Kymmene Corp. pada hari Senin mengumumkan penjualan unit pembungkusnya Walki Wisa kepada grup investasi CapMan dalam upaya untuk lebih berkonsentrasi pada bisnis intinya.
NA	Following the increase the company+ÂEUR TM s capital totals 5.5 mln Romanian lei $ 1.98 mln-1 .56 mln euro .	Menyusul peningkatan modal perusahaan+EUR TM berjumlah 5,5 juta lei Rumania $ 1,98 juta-1 ,56 juta euro.
NA	In 2008 , it generated net sales of EUR 9.3 million USD 13.1 m .	Pada tahun 2008, menghasilkan penjualan bersih sebesar EUR 9,3 juta USD 13,1 juta.
NA	In August , Latvijas Finieris ordered all production lines for a new green veneer mill to be built in Ukmerge , Lithuania .	Pada bulan Agustus, Latvijas Finieris memerintahkan seluruh lini produksi untuk pabrik veneer hijau baru yang akan dibangun di Ukmerge, Lithuania.
NA	Jacobs has been supporting Storengy 's investment of developing storage sites since 2006 as owner 's engineer .	Jacobs telah mendukung investasi Storengy dalam mengembangkan situs penyimpanan sejak tahun 2006 sebagai insinyur pemilik.
NA	Mr Ashley , deputy executive chairman of Sports Direct , sold a 43pc stake in the company for more than pounds 900m at the time of the float .	Mr Ashley, wakil ketua eksekutif Sports Direct, menjual 43 persen saham di perusahaan tersebut dengan harga lebih dari Â£900 juta pada saat peluncurannya.
NA	Rental of building equipment accounted for 88 percent of the operating income .	Penyewaan peralatan bangunan menyumbang 88 persen pendapatan operasional.
NA	Ruukki 's delivery includes steel structures , including installation , for Krakeroy bascule bridge and steel piles for the bridge foundations .	Pengiriman Ruukki meliputi struktur baja, termasuk instalasi, untuk jembatan bascule Krakeroy dan tiang baja untuk pondasi jembatan.
NA	Sanoma will continue to focus on investing in digital media and on strengthening its market positions .	Sanoma akan terus fokus pada investasi di media digital dan memperkuat posisi pasarnya.
