"label","en_text","id_text"
NA,"( ADP News ) - Nov 28 , 2008 - Finnish power-supply solutions provider Efore Oyj ( OMX : EFO1V ) announced today the launch of OPUS DC , the latest power system in its OPUS product line .","( Berita ADP ) - 28 Nov 2008 - Penyedia solusi catu daya Finlandia Efore Oyj ( OMX : EFO1V ) hari ini mengumumkan peluncuran OPUS DC , sistem tenaga terbaru dalam lini produk OPUS ."
NA,"Net sales went up by 1 % year-on-year to EUR 29 million , affected by the business acquisitions , realized during the previous financial period , the effect of which was EUR 5.1 million on the review period .","Penjualan bersih naik 1% tahun-ke-tahun menjadi EUR 29 juta, dipengaruhi oleh akuisisi bisnis, yang direalisasikan selama periode keuangan sebelumnya, yang efeknya adalah EUR 5,1 juta pada periode peninjauan."
NA,"Finnish KCI Konecranes has raised its net sales growth estimate for 2006 from over 25 % to over 35 % .","KCI Konecranes Finlandia telah meningkatkan perkiraan pertumbuhan penjualan bersihnya untuk tahun 2006 dari lebih dari 25% menjadi lebih dari 35%."
NA,"The pretax profit of the group 's life insurance business increased to EUR 36 million from EUR 27 million .","Laba sebelum pajak dari bisnis asuransi jiwa grup meningkat menjadi EUR 36 juta dari EUR 27 juta."
NA,"The growth of net sales has continued favourably in the Middle East and Africaand in Asia Pacific .","Pertumbuhan penjualan bersih terus berlanjut dengan baik di Timur Tengah dan Afrika dan di Asia Pasifik."
NA,"The sale will result in a capital loss of EUR5m for Solidium , which obtained Tikkurila shares in March 2010 .","Penjualan tersebut akan mengakibatkan kerugian modal sebesar EUR5m untuk Solidium , yang memperoleh saham Tikkurila pada Maret 2010 ."
NA,"Outokumpu 's chief executive Juha Rantanen expressed his confidence in China market .","Chief executive Outokumpu Juha Rantanen mengungkapkan kepercayaannya pada pasar China."
NA,"In January-September 2009 , the Group 's net interest income increased to EUR 112.4 mn from EUR 74.3 mn in January-September 2008 .","Pada Januari-September 2009, pendapatan bunga bersih Grup meningkat menjadi EUR 112,4 juta dari EUR 74,3 juta pada Januari-September 2008."
NA,"Pharmaceuticals group Orion Corp reported a fall in its third-quarter earnings that were hit by larger expenditures on R&D and marketing .","Grup farmasi Orion Corp melaporkan penurunan pendapatan kuartal ketiga yang terpukul oleh pengeluaran yang lebih besar untuk R&D dan pemasaran."
NA,"In addition the production personnel of the Sport Division have been given a temporary lay-off warning .","Selain itu, personel produksi Divisi Olahraga telah diberi peringatan pemberhentian sementara."
NA,"The earnings per share for the quarter came in at 0.25 eur , up from the 0.20 eur of the same quarter a year earlier .","Laba per saham untuk kuartal tersebut mencapai 0,25 euro, naik dari 0,20 euro pada kuartal yang sama tahun sebelumnya."
NA,"YIT says the acquisition is a part of its strategy for expansion in Central and Eastern European markets .","YIT mengatakan akuisisi tersebut merupakan bagian dari strategi untuk ekspansi di pasar Eropa Tengah dan Timur."
NA,"Finnish Food Workers ' Union SEL plans to hasten its collective bargaining with a two-day strike that would begin on 7 April 2010 , in Finland .","Serikat Pekerja Makanan Finlandia SEL berencana untuk mempercepat perundingan bersama dengan pemogokan dua hari yang akan dimulai pada 7 April 2010, di Finlandia."
NA,"`` We have tailored our solutions to meet Solel 's technical requirements , and the result is both cost-effective manufacturing and highest-quality reflectors . ''","`` Kami telah menyesuaikan solusi kami untuk memenuhi persyaratan teknis Solel, dan hasilnya adalah manufaktur yang hemat biaya dan reflektor berkualitas tinggi. ''"
NA,"Orion Pharma 's operating profit increased by 42.5 % from 2004 .","Laba operasi Orion Pharma meningkat 42,5% dari tahun 2004 ."
NA,"In addition to the demand in Finland , the export of lining stone products also increased .","Selain permintaan di Finlandia, ekspor produk lining stone juga meningkat."
NA,"Viking Line has canceled some services .","Viking Line telah membatalkan beberapa layanan."
NA,"The OMX Helsinki index was 0.33 pct lower at 9,364.80 , while the OMX Helsinki CAP portfolio index was down 0.34 pct at 5,029.25 .","Indeks OMX Helsinki turun 0,33 persen pada 9.364,80 , sedangkan indeks portofolio OMX Helsinki CAP turun 0,34 persen pada 5.029,25 ."
NA,"Finnish broadband data communication systems provider Teleste Oyj HEL : TLT1V said yesterday it returned to a net profit of EUR 2.7 million USD 3.8 m for the first nine months of 2010 versus a net loss of EUR 579,000 for the same period of 2009 .","Penyedia sistem komunikasi data broadband Finlandia Teleste Oyj HEL ​​: TLT1V mengatakan kemarin pihaknya kembali ke laba bersih EUR 2,7 juta USD 3,8 juta untuk sembilan bulan pertama tahun 2010 versus kerugian bersih EUR 579.000 untuk periode yang sama tahun 2009 ."
NA,"Divisional sales demand in the half remained `` inconsistent '' , it added .","Permintaan penjualan divisi di setengahnya tetap `` tidak konsisten '', tambahnya."
NA,"A total of 140 jobs will be reduced at the Raahe Steel Works .","Sebanyak 140 pekerjaan akan dikurangi di Raahe Steel Works."
NA,"Finnish industrial group Ruukki Group has brought counter action against Finnish metal company Rautaruukki in the dispute concerning the names of the companies .","Grup industri Finlandia Ruukki Group telah melakukan tindakan balasan terhadap perusahaan logam Finlandia Rautaruukki dalam perselisihan mengenai nama perusahaan ."
NA,"Finnish business software group AffectoGenimap Oyj said it had signed an agreement to acquire all the shares in Swedish sector company Intellibis Ab for 12 mln euro ( $ 15.8 mln ) on a debt-free basis .","Grup perangkat lunak bisnis Finlandia AffectoGenimap Oyj mengatakan telah menandatangani perjanjian untuk mengakuisisi semua saham di perusahaan sektor Swedia Intellibis Ab seharga 12 juta euro ($ 15,8 juta) tanpa utang."
NA,"By cutting the number of plants , the group will trim fixed costs .","Dengan memangkas jumlah pabrik, kelompok akan memangkas biaya tetap."
NA,"Iggesunds Bruk in Sweden is one of the most advanced , fully integrated pulp and paperboard mills in the world .","Iggesunds Bruk di Swedia adalah salah satu pabrik pulp dan kertas karton terintegrasi yang paling maju di dunia."
NA,"Finnish electronics manufacturing services EMS company Elcoteq SE posted a net loss of 66.4 mln euro $ 91.2 mln for the first half of 2007 , compared to a net profit of 7.1 mln euro $ 9.8 mln for the same period of 2006 .","Jasa manufaktur elektronik Finlandia Perusahaan EMS Elcoteq SE mencatat kerugian bersih sebesar 66,4 juta euro $ 91,2 juta untuk semester pertama tahun 2007 , dibandingkan dengan laba bersih sebesar 7,1 juta euro $ 9,8 juta untuk periode yang sama tahun 2006 ."
NA,"In addition , the company will reduce a maximum of ten jobs .","Selain itu, perusahaan akan mengurangi maksimal sepuluh pekerjaan."
NA,"Finnish-owned contract manufacturer of electronics Elcoteq Hungary Kft has announced plans to recruit more than 650 new staffers to fulfill new orders in P+_cs , where the company has two plants .","Produsen kontrak elektronik milik Finlandia Elcoteq Hungaria Kft telah mengumumkan rencana untuk merekrut lebih dari 650 staf baru untuk memenuhi pesanan baru di P+_cs, di mana perusahaan memiliki dua pabrik."
NA,"Profit for the period was EUR 9.8 mn , up from EUR 6.0 mn in 2004 .","Laba untuk periode tersebut adalah EUR 9,8 juta , naik dari EUR 6,0 juta pada tahun 2004 ."
NA,"Operating loss totalled EUR 3.2 mn , compared to a profit of EUR 7.2 mn in the third quarter of 2008 .","Kerugian operasional mencapai EUR 3,2 juta , dibandingkan dengan laba EUR 7,2 juta pada kuartal ketiga 2008 ."
NA,"Finnish insurance company Fennia and Kesko Group are ending their loyal customer cooperation .","Perusahaan asuransi Finlandia Fennia dan Kesko Group mengakhiri kerja sama pelanggan setia mereka."
NA,"F-Secure also point out the logical weakness in the sequenced numbers of a card approach that has apparently already been utilised .","F-Secure juga menunjukkan kelemahan logis dalam nomor urut dari pendekatan kartu yang tampaknya telah digunakan."
NA,"Operating profit rose to EUR 27.8 mn from EUR 17.5 mn in 2008 .","Laba operasional naik menjadi EUR 27,8 juta dari EUR 17,5 juta di tahun 2008 ."
NA,"The measures result from weak demand in the shipbuilding industry .","Langkah-langkah tersebut dihasilkan dari lemahnya permintaan di industri pembuatan kapal."
NA,"In the building and home improvement trade , net sales totalled EUR 1,173 mn , down from EUR 1,566 mn a year earlier .","Dalam perdagangan bangunan dan perbaikan rumah , penjualan bersih mencapai EUR 1.173 juta , turun dari EUR 1.566 juta tahun sebelumnya ."
NA,"Olvi expects sales and market share to increase in the first quarter of 2010 .","Olvi mengharapkan penjualan dan pangsa pasar meningkat pada kuartal pertama 2010 ."
NA,"When open next year , it will be the largest facility in the world to produce diesel fuel from renewable feedstock such as palm oil and animal fat .","Ketika dibuka tahun depan, fasilitas tersebut akan menjadi fasilitas terbesar di dunia untuk memproduksi bahan bakar diesel dari bahan baku terbarukan seperti minyak sawit dan lemak hewani."
NA,"Net cash flow from operations is expected to remain positive .","Arus kas bersih dari operasi diperkirakan akan tetap positif."
NA,"Cramo slipped to a pretax loss of EUR 6.7 million from a pretax profit of EUR 58.9 million .","Cramo mengalami kerugian sebelum pajak sebesar EUR 6,7 juta dari laba sebelum pajak sebesar EUR 58,9 juta."
NA,"Ruukki 's delivery volumes and selling prices showed favourable development and the company 's comparable net sales grew by 50 % year-on-year to EUR647m , CEO Sakari Tamminen said .","Volume pengiriman dan harga jual Ruukki menunjukkan perkembangan yang menguntungkan dan penjualan bersih perusahaan yang sebanding tumbuh sebesar 50% tahun-ke-tahun menjadi EUR647 juta, kata CEO Sakari Tamminen."
NA,"Tornio Works employs 2,300 of whom more than 1,800 have been in the scope of the fixed-period or part-time temporary layoffs in April-October period .","Tornio Works mempekerjakan 2.300 di antaranya lebih dari 1.800 telah berada dalam lingkup PHK sementara atau paruh waktu pada periode April-Oktober."
NA,"Combining the two producers will create a strong EU-based fertilizer industry capable of meeting global competition , they added .","Menggabungkan kedua produsen akan menciptakan industri pupuk berbasis UE yang kuat yang mampu memenuhi persaingan global, tambah mereka."
NA,"Asian traffic declined by 3.4 per cent .","Lalu lintas Asia turun 3,4 persen."
NA,"Finnish Suominen Flexible Packaging is cutting 48 jobs in its unit in Tampere and two in Nastola , in Finland .","Finlandia Suominen Flexible Packaging memotong 48 pekerjaan di unitnya di Tampere dan dua di Nastola, di Finlandia."
NA,"The competition was received with great enthusiasm by the employees , he goes on .","Kompetisi ini disambut dengan antusias oleh para karyawan, lanjutnya."
NA,"In Finland 's Hobby Hall 's sales decreased by 10 % , and international sales fell by 19 % .","Di Finlandia's Hobby Hall, penjualan turun 10%, dan penjualan internasional turun 19%."
NA,"In addition , the production at the Varpaisj+_ rvi factory will be stopped at the beginning of April 2009 .","Selain itu , produksi di pabrik Varpaisj+_ rvi akan dihentikan pada awal April 2009 ."
NA,"Finnish metal products company Componenta Oyj net profit rose to 26.1 mln euro ( $ 35.9 mln ) for the first quarter of 2007 from 5.3 mln euro ( $ 7.3 mln ) for the same period of 2006 .","Perusahaan produk logam Finlandia Componenta Oyj laba bersih naik menjadi 26,1 juta euro ($ 35,9 juta) untuk kuartal pertama tahun 2007 dari 5,3 juta euro ($ 7,3 juta) untuk periode yang sama tahun 2006."
NA,"`` Overall , we 're pleased with the startup curve ... and we 're pleased with the quality of the paper , '' Stora spokeswoman Patricia Dietz said Tuesday .","`` Secara keseluruhan , kami senang dengan kurva startup ... dan kami senang dengan kualitas kertas , '' kata juru bicara Stora Patricia Dietz Selasa ."
NA,"Chief executive officer Olli-Pekka Kallasvuo 's changes on Tuesday mark the third time in nine months the company has reshuffled executives and operations as Nokia loses ground to Apple 's iPhone and RIM 's BlackBerry .","Perubahan Chief executive officer Olli-Pekka Kallasvuo pada hari Selasa menandai ketiga kalinya dalam sembilan bulan perusahaan telah merombak eksekutif dan operasi karena Nokia kalah dari iPhone Apple dan BlackBerry RIM."
NA,"Consolidated operating profit from continuing operations decreased by 62.3 % to EUR 51.2 mn from EUR 135.7 mn in 2007 .","Laba operasi konsolidasi dari operasi yang dilanjutkan turun 62,3% menjadi EUR 51,2 juta dari EUR 135,7 juta di tahun 2007 ."
NA,"The stock was hit by the profit warning of Finnish rival Rautaruukki Oyj ( OMX : RTRKS ) .","Saham tersebut terkena peringatan keuntungan dari saingan Finlandia Rautaruukki Oyj ( OMX : RTRKS ) ."
NA,"Operating profit rose to EUR 26.7 mn from EUR 14.9 mn in the corresponding period in 2006 .","Laba operasional naik menjadi EUR 26,7 juta dari EUR 14,9 juta pada periode yang sama tahun 2006 ."
NA,"The pilot project proved that RIFD technology is ideal for our purposes '' , comments Olli Saarinen , Material Handling Supervisor at Yara .","Proyek percontohan membuktikan bahwa teknologi RIFD sangat ideal untuk tujuan kita'', komentar Olli Saarinen, Supervisor Penanganan Material di Yara."
NA,"The previously concluded adaptation measures , concerning other staff , were adequate for the time being , and the planning operations continue as before at the plant , the company said .","Tindakan adaptasi yang disimpulkan sebelumnya, mengenai staf lain, sudah memadai untuk saat ini, dan operasi perencanaan berlanjut seperti sebelumnya di pabrik, kata perusahaan itu."
NA,"Ramirent is a leading company in machinery and equipment rentals for construction and industry .","Ramirent adalah perusahaan terkemuka dalam persewaan mesin dan peralatan untuk konstruksi dan industri."
NA,"Israeli cable network operator HOT Telecom has chosen Teleste , an international technology group , as its exclusive provider of FTTx equipment in Israel , according to Teleste today .","Operator jaringan kabel Israel HOT Telecom telah memilih Teleste, sebuah grup teknologi internasional, sebagai penyedia eksklusif peralatan FTTx di Israel, menurut Teleste hari ini."
NA,"SRV will raise its holding in the company so that by the summer of 2008 , it will have a majority .","SRV akan meningkatkan kepemilikannya di perusahaan tersebut sehingga pada musim panas 2008, SRV akan memiliki mayoritas."
NA,"Both operating profit and net sales for the three-month period increased , respectively from EUR15 .1 m and EUR131 .5 m , as compared to the corresponding period in 2005 .","Laba operasi dan penjualan bersih untuk periode tiga bulan meningkat , masing - masing dari EUR15 ,1 m dan EUR131,5 m , dibandingkan dengan periode yang sama pada tahun 2005 ."
NA,"ADP News - Nov 6 , 2008 - Finnish retail software developer Aldata Solution Oyj OMX : ALD1V said today that it swung to a net profit of EUR 2.1 million USD 2.7 m for the first nine months of 2008 versus a net loss of EU","ADP News - 6 Nov 2008 - Pengembang perangkat lunak ritel Finlandia Aldata Solution Oyj OMX : ALD1V hari ini mengatakan bahwa mereka memperoleh laba bersih sebesar EUR 2,1 juta USD 2,7 juta untuk sembilan bulan pertama tahun 2008 versus kerugian bersih UE"
NA,"Sales of security and system packaging increased slightly .","Penjualan keamanan dan pengemasan sistem sedikit meningkat."
NA,"As part of the reorganisation measures that will take place in spring 2006 , Tamglass Finton will start personnel negotiations that will affect its entire staff of 33 .","Sebagai bagian dari tindakan reorganisasi yang akan berlangsung pada musim semi 2006 , Tamglass Finton akan memulai negosiasi personel yang akan mempengaruhi seluruh 33 stafnya ."
NA,"It is a solid credit that has been compared to a DZ Bank or a Rabobank .","Ini adalah kredit yang solid yang telah dibandingkan dengan Bank DZ atau Rabobank."
NA,"The financial impact is estimated to be some 1.5 MEUR annual improvement in the division 's result , starting from fiscal year 2007 .","Dampak keuangan diperkirakan sekitar 1,5 MEUR peningkatan tahunan dalam hasil divisi , mulai dari tahun fiskal 2007 ."
NA,"The expansion aims to attract new customers both in Finland and abroad .","Ekspansi ini bertujuan untuk menarik pelanggan baru baik di Finlandia maupun di luar negeri."
NA,"HK Ruokatalo now accounts for about 50 % of poultry sales in Finland , and profitability is at a good level .","HK Ruokatalo sekarang menyumbang sekitar 50% dari penjualan unggas di Finlandia, dan profitabilitas berada pada tingkat yang baik."
NA,"The services also give the supplier opportunity to key-in invoices , receive orders electronically , to send order confirmations and to upload and create electronic catalogues .","Layanan ini juga memberikan kesempatan kepada pemasok untuk memasukkan faktur, menerima pesanan secara elektronik, mengirim konfirmasi pesanan, dan mengunggah serta membuat katalog elektronik."
NA,"At the same time , sales development in Russia was boosted by the opening of Stockmann Nevsky Centre in St Petersburg .","Pada saat yang sama, perkembangan penjualan di Rusia didorong oleh pembukaan Stockmann Nevsky Center di St Petersburg."
NA,"Significance : Teleste has emphasised that with its large size and growing economy , as well as the rapid development of its TV services distribution industry , Poland is viewed as an attractive market .","Signifikansi: Teleste telah menekankan bahwa dengan ukurannya yang besar dan pertumbuhan ekonomi, serta perkembangan pesat dari industri distribusi layanan TV, Polandia dipandang sebagai pasar yang menarik."
NA,"The mill has long traditions and holds an established position in the markets .","Pabrik memiliki tradisi panjang dan memegang posisi mapan di pasar."
NA,"We can choose the most efficient , best overall value option for our customers already at the bidding stage .","Kami dapat memilih opsi nilai keseluruhan yang paling efisien dan terbaik bagi pelanggan kami yang sudah pada tahap penawaran."
NA,"According to Nordic financial group Nordea 's analyst Sami Sarkamies , this makes Nokia 's portfolio competitive again .","Menurut analis kelompok keuangan Nordik Nordea, Sami Sarkamies, hal ini membuat portofolio Nokia kembali kompetitif."
NA,"Finnish electronics contract manufacturer Scanfil reports net sales of EUR 241.2 mn in 2006 , down from EUR 321.6 mn in 2005 .","Produsen kontrak elektronik Finlandia Scanfil melaporkan penjualan bersih sebesar EUR 241,2 juta pada tahun 2006 , turun dari EUR 321,6 juta pada tahun 2005 ."
NA,"Operating profit was EUR 11.07 mn , up from EUR 8.65 mn .","Laba operasional sebesar EUR 11,07 juta, naik dari EUR 8,65 juta."
NA,"The company slipped to an operating loss of EUR 2.6 million from a profit of EUR 1.3 million .","Perusahaan mengalami kerugian operasional sebesar EUR 2,6 juta dari laba sebesar EUR 1,3 juta ."
NA,"The world 's second largest stainless steel maker said net profit in the three-month period until Dec. 31 surged to euro603 million US$ 781 million , or euro3 .33 US$ 4.31 per share , from euro172 million , or euro0 .94 per share , the previous year .","Produsen baja nirkarat terbesar kedua di dunia itu mengatakan laba bersih dalam periode tiga bulan hingga 31 Desember melonjak menjadi euro603 juta US$781 juta, atau euro3,33 US$4,31 per saham, dari euro172 juta, atau euro0,94 per saham. berbagi, tahun sebelumnya."
NA,"In January-September 2007 , Finnlines ' net sales rose to EUR 505.4 mn from EUR 473.5 mn in the corresponding period in 2006 .","Pada Januari-September 2007 , penjualan bersih Finnlines naik menjadi EUR 505,4 juta dari EUR 473,5 juta pada periode yang sama tahun 2006 ."
NA,"HELSINKI AFX - KCI Konecranes said it has raised its stake in MMH Holdings Inc , the owner of US-based Morris Materials Handling , to 90.9 pct from 74.5 pct .","HELSINKI AFX - KCI Konecranes mengatakan telah meningkatkan kepemilikannya di MMH Holdings Inc, pemilik Morris Materials Handling yang berbasis di AS, menjadi 90,9% dari 74,5%."
NA,"Okmetic expects its net sales for the first half of 2009 to be less than in 2008 .","Okmetic mengharapkan penjualan bersih untuk semester pertama tahun 2009 akan lebih rendah dari tahun 2008 ."
NA,"Kai Tulonen , Chief Technology Officer , SysOpen Digia says : `` Mobility Business Suite represents a significant milestone in the company 's offering to the telecommunications industry .","Kai Tulonen, Chief Technology Officer, SysOpen Digia mengatakan: `` Mobility Business Suite merupakan tonggak penting dalam penawaran perusahaan kepada industri telekomunikasi."
NA,"The sales of the Tiimari segment fell by 4.0 % year-on-year to EUR3 .3 m in June 2010 .","Penjualan segmen Tiimari turun 4,0% tahun-ke-tahun menjadi EUR3,3 juta pada Juni 2010 ."
NA,"We are very excited working with Maxis on this first commercial deployment of ` Master of Maya ' , said Joe Doering , Head of the Asia South region at Nokia Siemens Networks .","Kami sangat senang bekerja sama dengan Maxis dalam penerapan komersial pertama `Master of Maya' ini, kata Joe Doering, Kepala wilayah Asia Selatan di Nokia Siemens Networks."
NA,"Finnish silicon wafer technology company Okmetic Oyj OMX Helsinki : OKM1V reported on Thursday 30 October an operating profit of EUR7 .4 m for January-September 2008 , up from EUR6 .1 m in the corresponding period in 2007 .","Perusahaan teknologi wafer silikon Finlandia Okmetic Oyj OMX Helsinki : OKM1V melaporkan pada hari Kamis 30 Oktober laba operasi sebesar EUR7,4 m untuk Januari-September 2008, naik dari EUR6,1 m pada periode yang sama tahun 2007 ."
NA,"Finnish GeoSentric , a developer and provider of solutions , products , and technologies for location based services , has preliminary agreed on a EUR 6mn short-term funding with its leading investor .","GeoSentric Finlandia , pengembang dan penyedia solusi , produk , dan teknologi untuk layanan berbasis lokasi , telah menyetujui pendanaan jangka pendek EUR 6mn dengan investor utamanya ."
NA,"European traffic grew nearly 30 % .","Lalu lintas Eropa tumbuh hampir 30%."
NA,"In 2006 , Kone received an order from Aker Yards to supply 43 customised elevators for the very first Genesis cruise ship which is scheduled to be completed in 2009 .","Pada tahun 2006 , Kone menerima pesanan dari Aker Yards untuk memasok 43 elevator khusus untuk kapal pesiar Genesis pertama yang dijadwalkan akan selesai pada tahun 2009 ."
NA,"That topped consensus forecasts for earnings of 0.21 euros a share .","Itu melampaui perkiraan konsensus untuk pendapatan 0,21 euro per saham."
NA,"Aspocomp has repaid its interest bearing liability to Standard Chartered Bank and will use the rest of the consideration to partially repay its interest bearing liabilities in Finland and to improve its liquidity .","Aspocomp telah melunasi kewajiban berbunganya kepada Standard Chartered Bank dan akan menggunakan sisa pembayarannya untuk melunasi sebagian kewajiban berbunga di Finlandia dan untuk meningkatkan likuiditasnya."
NA,"`` The Government has had a very professional approach in assessing the offer .","`` Pemerintah memiliki pendekatan yang sangat profesional dalam menilai tawaran tersebut."
NA,"The transaction is in line with Aspo 's strategy to expand in the Baltic Sea region and in the eastern markets .","Transaksi ini sejalan dengan strategi Aspo untuk melakukan ekspansi di kawasan Laut Baltik dan di pasar timur."
NA,"Finnish Bank of +_land 's consolidated net operating profit increased from EUR 4.8 mn in the first quarter of 2005 to EUR 6.4 mn in the first quarter of 2006 .","Laba bersih operasional konsolidasi Bank of +_land Finlandia meningkat dari EUR 4,8 juta pada kuartal pertama 2005 menjadi EUR 6,4 juta pada kuartal pertama 2006 ."
NA,"The company also said that in Poland a profitability program has been launched at the Oborniki steel frame and sandwich panel plant .","Perusahaan juga mengatakan bahwa di Polandia program profitabilitas telah diluncurkan di pabrik rangka baja dan panel sandwich Oborniki."
NA,"Cash flow from operating activities is estimated to be positive .","Arus kas dari aktivitas operasi diperkirakan positif."
NA,"Vaahto Pulp & Paper , of Finnish Vaahto Group , has been awarded an order to renovate Finnish-Swedish forest industry company Stora Enso 's paperboard machine at the Ingerois Board Mill in Finland .","Vaahto Pulp & Paper, dari Finnish Vaahto Group, telah menerima pesanan untuk merenovasi mesin karton perusahaan industri kehutanan Finlandia-Swedia Stora Enso di Ingerois Board Mill di Finlandia."
NA,"The company is now intensifying its smelter operations and increasing its annual production capacity to 230,000 tonnes of copper .","Perusahaan kini mengintensifkan operasi smelter dan meningkatkan kapasitas produksi tahunan menjadi 230.000 ton tembaga."
NA,"Scanfil issued a profit warning on 10 April 2006 .","Scanfil mengeluarkan peringatan keuntungan pada 10 April 2006 ."
NA,"Finnish department store chain Stockmann Oyj Abp net profit rose to 39.8 mln euro ( $ 56.8 mln ) for the first nine months of 2007 from 37.4 mln euro ( $ 53.4 mln ) for the same period of 2006 .","Jaringan department store Finlandia Stockmann Oyj Abp laba bersih naik menjadi 39,8 juta euro ($ 56,8 juta) untuk sembilan bulan pertama tahun 2007 dari 37,4 juta euro ($ 53,4 juta) untuk periode yang sama tahun 2006 ."
NA,"`` Consumers have very well received our packed fresh meat .","`` Konsumen telah menerima daging segar kemasan kami dengan sangat baik ."
NA,"In Finland , insurance company Pohjola and the Finnish motorcyclist association have signed an agreement with the aim of improving motorcyclists ' traffic safety .","Di Finlandia, perusahaan asuransi Pohjola dan asosiasi pengendara sepeda motor Finlandia telah menandatangani kesepakatan dengan tujuan meningkatkan keselamatan lalu lintas pengendara sepeda motor."
NA,"The move is aimed at boosting sales , cost-efficiency and market share in Finland .","Langkah ini bertujuan untuk meningkatkan penjualan, efisiensi biaya dan pangsa pasar di Finlandia."
NA,"In Q1 of 2009 , the company 's operating loss totalled EUR 0.3 mn , compared to a profit of EUR 3.6 mn in Q1 of 2008 .","Pada Q1 tahun 2009 , kerugian operasional perusahaan mencapai EUR 0,3 juta , dibandingkan dengan laba EUR 3,6 juta di Q1 tahun 2008 ."
NA,"Operating profit , excluding non-recurring items , totaled EUR 0.2 mn , down from EUR 0.8 mn in the corresponding period in 2006 .","Laba operasional , tidak termasuk item yang tidak berulang , berjumlah EUR 0,2 juta , turun dari EUR 0,8 juta pada periode yang sama tahun 2006 ."
NA,"The company 's operating income ( EBIT ) totalled EUR 0.0 mn , up from EUR -0.3 mn year-on-year .","Pendapatan operasional perusahaan (EBIT) mencapai EUR 0,0 juta, naik dari EUR -0,3 juta tahun-ke-tahun."
NA,"The union filed a grievance over the company 's overtime assignment policies .","Serikat pekerja mengajukan keluhan atas kebijakan penugasan lembur perusahaan."
NA,"In the second quarter of 2010 , the group 's net profit rose to EUR 3.1 million from EUR 2.5 million in April-June 2009 .","Pada kuartal kedua 2010, laba bersih grup naik menjadi EUR 3,1 juta dari EUR 2,5 juta pada April-Juni 2009 ."
NA,"This is bad news for the barbeque season .","Ini adalah berita buruk untuk musim barbeque."
NA,"The company also estimates the already carried out investments to lead to an increase in its net sales for 2010 from 2009 when they reached EUR 141.7 million .","Perusahaan juga memperkirakan investasi yang telah dilakukan akan mengarah pada peningkatan penjualan bersih untuk 2010 dari 2009 yang mencapai EUR 141,7 juta."
NA,"Acando AB ( ACANB SS ) fell 8.9 percent to 13.35 kronor , the lowest close since Dec. 11 .","Acando AB ( ACANB SS ) turun 8,9 persen menjadi 13,35 kronor , penutupan terendah sejak 11 Desember ."
